user_id,item_id
0,641
1,13
3,4297
5,145
7,1877
8,232
10,86
14,1171
17,1391
21,5929
23,177
24,429
27,29
31,0
28,15
33,1767
39,1173
30,164
42,982
48,60
45,6206
49,641
52,628
54,637
57,278
60,109
61,1543
64,57
65,3341
53,3721
55,1219
68,214
69,394
62,1886
71,16
72,8691
58,5373
73,28
74,7319
75,1081
79,13
37,340
82,867
84,430
77,321
44,192
88,160
92,373
93,256
99,131
25,3932
102,3951
104,125
107,229
111,4138
112,331
113,34
114,86
116,4329
85,17
89,142
115,482
122,266
123,3546
124,164
125,770
127,3293
128,982
134,2727
121,672
136,0
135,2952
140,57
141,637
142,1075
148,808
150,351
155,60
129,773
157,1971
163,3951
35,7864
166,4138
168,145
172,60
173,1220
174,4393
176,225
175,79
179,622
177,3293
182,982
170,4103
183,1264
184,457
186,977
188,108
167,5660
189,6589
105,6290
190,1927
193,498
194,2887
195,237
196,34
198,3178
178,192
9,142
201,174
202,2501
203,1678
204,310
206,136
205,7500
209,7809
211,1431
213,6388
218,177
219,491
222,866
227,8489
228,142
229,2036
231,6006
232,142
41,8455
236,30
238,94
239,86
244,1459
241,77
246,5807
245,1726
247,97
249,68
252,8174
254,3140
255,142
256,2258
257,2938
237,613
76,3994
161,29
262,637
263,10
264,437
154,3376
268,457
100,1080
273,78
270,229
275,2840
277,145
20,605
282,1006
284,788
285,7353
278,3685
130,75
286,2169
283,3981
288,2118
242,93
295,3322
296,2209
214,187
297,1219
300,598
301,470
310,6563
298,2769
299,176
109,477
316,9782
317,311
302,1134
318,5462
158,2023
319,21
324,29
323,9266
321,51
322,133
329,2245
331,145
337,1083
339,5922
311,48
67,613
303,6325
343,192
344,942
269,1199
346,109
350,1219
351,60
341,641
355,1492
356,57
360,401
361,142
362,1423
363,1071
359,278
315,3602
336,507
369,4631
153,1706
374,29
377,254
378,2492
330,196
383,1045
384,145
386,264
387,1150
385,528
388,179
221,145
392,6190
393,637
394,781
395,29
371,237
398,2128
399,123
401,450
402,16
403,57
400,8193
409,3268
412,0
414,1999
415,925
416,142
417,3376
405,60
424,233
225,479
426,549
428,1173
208,6691
332,157
365,1054
438,19
439,637
422,145
443,179
445,28
446,19
199,694
448,57
451,5459
452,9965
453,637
432,925
454,2361
455,42
456,598
457,8044
450,1309
462,6834
464,618
467,420
472,3455
461,665
474,4335
427,630
481,2675
479,925
419,131
482,5
480,573
484,237
487,4318
486,243
488,696
366,4604
465,2057
494,940
497,882
498,2366
496,91
489,4215
502,60
505,374
510,139
511,28
512,933
442,142
515,359
447,145
516,1245
517,662
518,225
519,2178
520,97
521,3866
503,29
530,178
531,104
532,3078
534,415
529,192
536,390
537,1278
538,656
539,431
541,814
545,116
546,3455
547,3980
543,1173
549,97
551,637
266,1075
553,329
548,2558
556,9958
528,1258
557,7402
542,9503
560,164
561,322
562,55
563,145
565,30
568,6352
572,68
573,637
577,7002
492,0
581,1219
582,863
579,330
554,1888
584,94
589,119
306,1043
591,7799
588,2159
594,235
597,2239
578,60
598,1956
599,29
601,6206
602,16
607,351
606,1104
609,833
612,1653
605,1565
604,1878
611,7709
614,139
615,637
618,278
622,140
625,5604
617,145
627,19
629,243
631,31
633,105
634,234
636,420
638,109
493,145
626,169
642,68
233,172
649,2045
650,7062
647,4316
652,462
653,243
655,457
656,3669
390,1910
657,4172
623,2352
83,1197
661,60
664,4891
586,587
485,483
669,225
217,1953
674,2839
678,6385
646,925
681,1418
411,5345
683,145
686,6766
687,1298
690,2218
348,91
696,1432
698,687
697,1135
668,458
662,526
705,637
701,4710
709,6073
711,6786
713,446
714,210
715,145
688,1947
716,134
717,26
720,637
723,192
724,97
725,4787
628,3137
730,770
682,5232
734,586
694,129
740,8696
737,640
743,7813
744,4336
747,3293
748,7793
749,131
750,2146
751,3213
754,458
756,6376
758,935
759,1173
762,97
763,5306
764,210
739,3593
768,142
769,1538
735,695
755,6870
777,707
778,304
780,140
781,1280
700,1432
787,604
789,0
790,1763
794,543
796,1739
792,5809
801,60
803,1800
802,1186
805,2338
806,2703
800,1186
808,7500
809,91
810,29
812,3139
807,4335
782,261
391,1324
813,680
815,1347
811,164
108,379
818,7262
603,29
821,200
822,111
828,30
829,5178
838,9028
825,7327
840,367
849,179
856,278
859,1027
862,60
865,1088
867,651
839,5394
869,564
870,1098
874,234
860,2534
878,4394
879,134
880,437
884,760
894,1104
897,190
898,1466
895,8880
899,4887
902,212
891,925
911,5
567,145
913,156
915,1456
90,23
514,1183
667,145
918,1219
920,142
904,168
923,2662
924,187
928,28
929,1751
931,19
935,1954
896,2356
941,364
927,662
943,1134
939,57
946,2211
949,4576
952,97
955,60
956,486
